Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
b759,25,55.08363235,0
b487,25,56.05774909,1
u196,25,46.7053254,1
r701,25,57.89848998,1
y478,25,57.82697598,1
x773,25,51.10442109,3
x822,25,54.04133326,2
o809,25,52.31817407,1
i557,25,44.59621854,0
p136,25,56.28147652,1
c559,25,54.55544168,2
m269,25,64.89301976,0
a788,25,56.7702803,1
x401,25,36.61712031,0
a963,25,52.12980374,0
l897,25,45.35467916,0
s337,25,50.9706889,2
b313,25,55.74514628,1
j989,25,39.93411249,1
q511,25,57.25758287,0
t451,25,55.52755345,0
c302,25,55.07622853,3
o926,25,54.76333852,3
p981,25,52.5447048,1
c264,25,56.96676876,2
d251,25,38.09751328,1
w540,25,52.60026955,2
j365,25,51.8103204,1
j913,25,37.86066936,0
a411,25,38.7014384,1
k894,25,52.32583833,2
g296,25,55.6701066,3
w914,25,40.29191661,0
q610,25,40.14645019,0
w575,25,58.58732169,1
h333,25,53.73091434,2
m601,25,33.11875607,1
q633,25,55.6831017,1
f234,25,52.17860221,2
f545,25,60.25348139,1
x402,25,52.43173664,2
a401,25,54.20983551,3
a492,25,54.70122868,1
a444,25,42.29139437,0
c458,25,37.75314964,2
z795,25,57.94709984,2
g989,25,56.04556353,1
s185,25,33.94994037,0
a366,25,59.01172817,0
s187,25,56.48521984,1
s565,25,58.55361079,1
r921,25,42.65534089,1
o302,25,60.51710253,0
g570,25,56.8494056,1
j755,25,58.05581822,1
e213,25,55.22447615,2
t718,25,55.87658787,3
u364,25,35.50361557,2
g558,25,55.75408257,2
e584,25,51.38641908,2
e291,25,55.1389525,2
a644,25,41.48122408,0
o562,25,54.74273316,1
r811,25,37.61401068,0
r107,25,57.70666715,1
p387,25,58.09848946,0
i635,25,52.92882323,1
w350,25,52.80591518,1
k403,25,33.46457735,1
j984,25,57.06435479,1
p310,25,55.34183416,2
a897,25,56.41331977,3
a699,25,51.84638147,0
w697,25,57.6103943,3
c402,25,58.26988853,2
b742,25,38.61768433,0
k862,25,58.7192973,2
t198,25,56.18466399,3
c758,25,43.6022673,1
c757,25,57.10641821,2
s141,25,53.80437038,1
i901,25,56.575195,0
b879,25,56.46998744,2
v923,25,40.15641269,1
y769,25,58.33595901,3
g791,25,35.56939935,1
c282,25,56.29220039,1
s121,25,55.65068132,2
g107,25,64.66362579,0
k804,25,55.67480798,1
w151,25,51.8690587,2
d474,25,54.27932462,0
e227,25,60.60029169,1
m550,25,57.62068237,4
r554,25,33.89334515,3
f345,25,53.0788944,0
c139,25,61.46196976,0
g288,25,42.36869239,1
p189,25,62.10895956,3
g497,25,57.52444611,2
g316,25,46.80922469,1
y260,25,54.43756172,4
c895,25,57.53419288,2
i334,25,38.24881732,1
h246,25,59.5488537,1
k483,25,57.43200731,2
z578,25,37.41411419,0
c766,25,58.21462437,3
a577,25,54.38093154,2
c819,25,51.82835706,1
q597,25,42.57570709,1
c832,25,58.89181644,2
i669,25,53.30318455,2
a685,25,51.93995092,0
a262,25,60.13186217,2
m650,25,62.2535969,2
y163,25,56.17638452,1
n671,25,56.17445785,0
v289,25,56.72009545,0
b128,25,43.26214483,1
m957,25,37.69543154,1
o973,25,53.17981471,1
n763,25,53.40587053,2
o331,25,61.10230575,1
j296,25,55.76714817,3
q132,25,52.7804893,4
w584,25,55.65083791,1
j246,25,44.55522595,0
e476,25,57.408638,0
c580,25,56.28906231,2
u327,25,56.05963409,0
i386,25,56.68786392,3
s152,25,64.11914213,2
w422,25,56.95791715,2
v603,25,56.07523001,1
a251,25,57.4146457,1
l661,25,53.18065678,2
k382,25,59.50390392,3
i738,25,34.97343761,0
n923,25,56.85546498,2
e662,25,44.66459432,1
n364,25,33.20500824,0
q787,25,52.71318786,2
y793,25,38.9927339,2
z581,25,54.31640682,2
s508,25,36.33856894,0
a203,25,56.79320832,1
m650,30,64.90188755,3
n763,30,55.41365961,3
z578,30,37.81593487,0
c758,30,44.11827028,1
v923,30,40.75221626,2
k862,30,60.60543979,3
g570,30,60.32871705,1
e584,30,54.98440767,3
t198,30,56.92497431,3
s141,30,55.84141007,1
c139,30,64.14987077,1
w422,30,60.09663467,3
b742,30,39.1679495,0
i557,30,45.26138381,0
u364,30,35.9783344,2
g316,30,44.22147988,2
r921,30,43.41938077,1
m550,30,60.85654272,4
e213,30,56.45872864,3
a203,30,59.52319728,1
a644,30,37.21112063,0
j755,30,60.00720978,1
r107,30,58.40647256,1
p387,30,63.26924552,0
c895,30,60.96971133,2
r811,30,38.24206639,0
c580,30,58.04656941,3
f345,30,54.36379731,1
o302,30,62.03059364,1
e662,30,45.35023242,1
b879,30,60.90761481,2
s565,30,63.66896678,1
t718,30,57.70411372,3
g558,30,58.95282911,3
c757,30,60.09857184,2
i901,30,60.59185755,0
i635,30,53.5970382,2
s187,30,60.00878263,2
c402,30,63.74319428,2
a699,30,54.37934505,0
c264,30,57.82391556,2
p136,30,57.05280546,1
g497,30,61.108186,2
d251,30,38.71825638,2
r554,30,32.68065459,3
j365,30,54.40488176,1
z581,30,56.28674991,2
a492,30,56.20104104,1
a444,30,42.78627835,0
q787,30,55.03620625,2
a401,30,55.91016159,3
f545,30,65.89398607,1
x402,30,54.35158463,3
f234,30,56.87381654,2
a251,30,59.86124129,1
q633,30,58.05725257,1
c458,30,38.34200823,2
v603,30,57.99055378,1
j246,30,38.04408202,1
w575,30,60.15306524,1
w914,30,40.99311013,0
q610,30,40.66834256,1
i386,30,59.13364029,3
m601,30,31.75827491,1
k894,30,54.40012279,3
u327,30,57.31407239,0
g296,30,57.99770642,3
j913,30,34.75724046,0
q132,30,54.65654872,4
i334,30,39.00555435,1
x401,30,32.91529186,0
o809,30,54.8326288,1
c559,30,57.14614388,2
o331,30,66.33066347,1
a897,30,59.91693443,3
a577,30,57.03186187,2
j984,30,61.24050573,1
q597,30,43.33916123,1
k403,30,31.09949753,1
w350,30,55.87990896,1
c832,30,60.49637579,2
s185,30,32.95967078,1
w584,30,58.26844248,1
y163,30,59.41253724,2
g989,30,59.08229394,1
h333,30,55.45528975,2
a262,30,64.95809178,3
w697,30,60.72063591,3
p981,30,56.33910432,1
c302,30,57.41974389,3
t451,30,59.27582268,0
k483,30,59.74707708,2
q511,30,59.3643535,1
o973,30,57.76995952,1
l897,30,39.35279201,1
j989,30,34.67178107,1
g288,30,42.87446056,1
s337,30,52.74771768,3
a963,30,53.40166738,1
k804,30,59.24061511,2
d474,30,55.34134157,0
a788,30,60.41370908,1
m269,30,67.71250988,1
o926,30,56.91739838,3
b128,30,40.60533486,1
a366,30,63.44068627,1
r701,30,60.34181872,1
m957,30,38.21247939,1
v295,30,59.33377202,3
b759,30,55.74282869,1
n364,30,33.817758,0
z969,30,65.84101274,3
w151,30,56.76715821,2
l700,30,56.653215,1
o287,30,54.50300122,3
t724,30,64.2345947,2
r944,30,41.68079111,1
x773,30,52.81311518,4
l509,30,44.70805473,2
a275,30,54.44471317,2
g107,30,69.16051982,0
s508,30,35.47402235,0
l471,30,58.09360446,1
u196,30,47.62281636,2
p438,30,56.40642173,0
j296,30,56.80306121,3
n923,30,59.63256052,3
a411,30,39.13073724,1
l733,30,56.31906537,1
p189,30,67.10453665,4
n304,30,55.03901985,3
q582,30,52.6488935,2
g791,30,34.95258284,1
n671,30,60.16518046,0
e227,30,62.46438515,2
o795,30,68.21706974,4
r604,30,54.68821536,2
x581,30,55.49282602,3
c819,30,56.0989982,1
l490,30,57.91838132,3
a818,30,60.07237198,0
c766,30,60.2559245,3
l725,30,66.59954515,3
q483,30,54.95222585,1
t565,30,32.86891617,0
j119,30,43.01368114,1
l661,30,55.32909936,2
m546,30,37.96993365,0
x822,30,55.44515483,2
k210,30,59.98950976,1
w167,30,67.19787186,0
h246,30,63.59960954,1
s710,30,43.57170323,1
v991,30,62.74364308,3
b559,30,61.19038663,1
i738,30,35.57877987,1
z795,30,59.7896359,2
c282,30,59.00590207,1
e476,30,57.99279743,1
k382,30,63.46944155,4
y769,30,61.07194886,3
o562,30,59.65352453,1
i177,30,34.71147302,1
y478,30,59.37461452,1
y865,30,59.0332753,3
a520,30,36.94770981,1
x264,30,58.15869423,3
a685,30,55.45385519,1
y793,30,35.72602314,2
y260,30,58.58267634,4
c927,30,60.7539246,2
i334,35,39.7695521,2
l897,35,37.68276664,1
o809,35,55.62942846,1
a520,35,37.62471026,1
p189,35,67.87377675,4
k483,35,60.54156159,2
x822,35,56.79656665,2
a963,35,56.81397646,1
l725,35,69.12570173,3
l733,35,57.60079774,1
m269,35,68.68991735,1
y478,35,61.88802678,1
s185,35,28.32853059,1
s337,35,54.81081251,3
o973,35,60.24221931,1
d474,35,56.47911257,0
h246,35,67.2112701,2
j989,35,35.1155898,1
k804,35,62.11727887,2
e227,35,66.94912136,3
w151,35,58.33914095,2
q511,35,60.83866059,1
l700,35,61.46260354,1
t451,35,63.75698964,0
e662,35,43.22027636,1
z581,35,58.62839878,3
c264,35,61.07479506,2
w914,35,41.66491577,1
l661,35,56.47412871,2
v603,35,63.18943184,1
j246,35,38.75326548,1
q610,35,36.56165229,2
l509,35,40.2072885,2
m546,35,38.62753581,1
w575,35,63.68644503,2
i386,35,64.92542037,3
y865,35,61.15313991,3
n364,35,34.48752204,1
i738,35,36.17595269,1
k894,35,55.36266238,4
c282,35,59.88765475,1
g296,35,60.38451978,4
u327,35,58.08902837,1
j913,35,35.17014843,0
y769,35,63.43063221,3
m601,35,30.83435704,1
a444,35,41.73595083,0
q633,35,63.1256593,1
l471,35,61.40599916,1
a251,35,60.90388455,1
x401,35,30.20682488,0
n304,35,57.12241926,4
o795,35,69.08509415,4
p136,35,57.63078195,1
n923,35,60.35629432,3
r604,35,59.21700015,2
t565,35,33.51567063,0
d251,35,37.70852942,2
j365,35,56.96120016,2
c559,35,59.45504074,2
a492,35,57.30855379,1
g497,35,64.0948893,2
z969,35,69.17624607,4
a401,35,60.34714467,3
f545,35,66.74292417,1
u196,35,47.00146542,2
x402,35,55.24096223,3
r554,35,33.06933705,3
q787,35,60.33385242,3
f234,35,57.74875831,2
j296,35,58.71448296,3
c302,35,62.23657157,3
c832,35,61.12448717,2
g288,35,38.95411458,1
f345,35,56.52332726,1
g107,35,71.90511721,0
b559,35,65.70576275,1
r701,35,64.73001045,1
m550,35,62.53915386,4
x773,35,55.19273639,4
b128,35,37.96764437,1
p387,35,66.4922038,1
t724,35,67.74432795,2
s565,35,64.77657909,2
r811,35,36.00302016,1
i635,35,55.67999656,2
o287,35,55.11829029,4
c766,35,65.95236791,4
o926,35,58.59399318,3
r944,35,40.40176542,2
i901,35,62.12733561,0
g316,35,44.70283296,2
a818,35,63.29854586,0
m650,35,69.26574681,4
b879,35,64.26088633,2
z578,35,38.50482444,0
n763,35,57.38241296,3
y793,35,36.3278696,2
u364,35,35.45948978,2
k382,35,66.07918483,4
t718,35,60.46389851,3
e584,35,58.08655989,3
e476,35,60.0643402,1
v991,35,63.89531294,4
g558,35,60.86215883,4
z795,35,60.43565416,2
i557,35,45.94194901,0
p438,35,57.53855546,1
w167,35,68.13428817,0
i177,35,35.1521662,1
a203,35,61.93165007,2
a644,35,35.12863083,0
c927,35,61.87227365,3
j755,35,62.7328576,1
y260,35,59.60355821,4
w422,35,61.40961994,4
x264,35,61.29960778,4
g570,35,62.3304204,2
e213,35,58.24585435,3
q483,35,59.25348433,1
c757,35,64.29116351,2
a411,35,39.71723589,1
o562,35,65.36076742,1
a685,35,58.09262925,1
a897,35,64.0528731,3
g989,35,62.57087961,2
o331,35,70.12623754,2
q597,35,43.80720142,1
j984,35,64.05539896,1
v295,35,61.89315267,3
q582,35,53.71315792,2
k862,35,66.58072244,3
j119,35,43.76570537,1
k210,35,63.32933023,1
y163,35,61.73019562,2
a275,35,56.35353804,2
w350,35,56.68355758,1
s508,35,35.8461407,0
k403,35,26.54699343,1
a699,35,56.51068234,1
s710,35,44.16051879,1
c402,35,65.8079627,2
c819,35,57.72953466,1
x581,35,58.07758293,3
c139,35,67.82141969,1
a262,35,66.56196302,4
m957,35,32.56283914,1
b742,35,39.84757556,0
c758,35,37.80238546,1
v923,35,41.43924156,2
w697,35,63.68904216,3
p981,35,59.13102297,1
t198,35,57.73594116,3
g791,35,30.96039194,1
a262,40,69.59273198,4
a644,40,35.77945086,0
i334,40,40.44237037,2
a520,40,38.25972497,1
k894,40,58.64705616,4
e662,40,44.00672385,2
n364,40,34.95473311,1
k403,40,24.36550471,1
b128,40,38.3797259,2
i177,40,35.55793279,2
c302,40,63.28107148,4
s508,40,32.79817119,0
y478,40,65.97112017,1
t718,40,61.5303989,3
c282,40,65.02179944,2
o795,40,70.26647887,4
m546,40,35.1145752,1
z578,40,34.02209336,0
g791,40,31.36940573,1
c758,40,32.83318858,1
d251,40,38.26540379,2
c264,40,65.70832272,2
u196,40,43.45368679,2
c757,40,66.60436771,2
r811,40,36.5200329,1
c766,40,67.68529456,4
e227,40,70.7152176,3
n763,40,58.01114583,4
f545,40,71.10811835,1
r944,40,41.0420449,2
x773,40,55.98767551,4
s185,40,25.47214326,1
a897,40,67.21174279,4
q787,40,62.0341267,3
a444,40,42.50492554,0
m601,40,31.3780453,1
t565,40,33.94934131,0
q597,40,44.47182121,2
j989,40,35.50119014,1
u327,40,60.46654541,1
b879,40,67.18912666,2
j755,40,67.2077103,1
y260,40,60.91417627,4
g570,40,68.52585616,2
a275,40,60.92153868,3
s710,40,40.17192011,1
s565,40,67.22100698,2
p387,40,69.03887618,1
l471,40,63.84485785,1
i635,40,56.84243514,3
e476,40,61.52527583,1
k382,40,67.42095521,4
j119,40,44.5850896,1
i901,40,64.30345451,0
a203,40,63.59349002,2
b742,40,38.2556274,0
w422,40,63.07258467,4
k862,40,67.57134128,4
t198,40,59.12995997,4
k210,40,66.62283628,2
a699,40,58.60544816,1
f345,40,58.3155925,1
v923,40,42.1510148,2
m550,40,68.21072019,4
l661,40,59.20566876,3
o287,40,57.1971929,4
v295,40,65.46607444,3
e213,40,60.23654797,3
w151,40,62.18795039,2
p189,40,74.10609077,4
t724,40,69.72832559,2
q483,40,64.19234114,1
r701,40,66.64072178,1
p438,40,59.30528806,1
a818,40,69.27381374,1
x264,40,63.28328821,4
c927,40,64.18322918,4
a411,40,40.25881765,1
j296,40,60.07268848,3
a685,40,60.56790371,2
z795,40,62.37663884,3
v991,40,64.8511286,4
h246,40,71.15083468,2
u364,40,36.02413752,2
o562,40,71.17246321,1
m957,40,32.94761484,1
c819,40,62.17570465,1
x581,40,60.28040549,3
e584,40,62.81687083,4
g558,40,61.77496268,4
y793,40,31.47541076,2
i557,40,46.82106972,1
j984,40,67.77708036,1
l725,40,73.69349382,3
g316,40,45.56582103,2
p136,40,61.38024887,1
r604,40,60.18611531,2
a492,40,57.92849897,1
k483,40,64.13872489,3
o973,40,64.48781246,2
j365,40,62.32717066,2
d474,40,60.23373278,1
l509,40,40.77081259,2
z581,40,60.05373963,3
a401,40,61.76860538,4
g497,40,67.74281406,2
x402,40,56.69172294,3
y865,40,63.46954946,3
q633,40,68.49863876,2
z969,40,70.31490411,4
a251,40,63.09507565,1
w914,40,35.61130861,2
w575,40,64.93840621,3
r554,40,31.80484133,3
i386,40,67.28962147,4
j913,40,31.00186078,1
g296,40,62.22191493,4
i738,40,36.84389799,2
c832,40,62.57231816,2
c559,40,60.86184431,3
x401,40,28.16739732,0
n304,40,59.83050667,4
w350,40,62.32434769,2
m650,40,70.79706787,4
c402,40,70.22229679,2
b559,40,69.96961645,1
o926,40,59.90304448,3
c139,40,69.42814095,2
l897,40,38.34390154,1
x822,40,59.55568466,2
l700,40,62.98667798,1
t451,40,67.65479599,1
y163,40,63.62067958,2
q511,40,63.19442807,2
l733,40,59.4435065,1
m269,40,70.21464419,1
y769,40,64.25102761,4
g288,40,36.35685121,1
n923,40,66.22960554,3
a963,40,58.46378685,1
o331,40,71.44774251,3
s337,40,56.99481589,4
n364,45,31.09533505,1
b128,45,38.98287774,2
l661,45,59.85195552,3
y865,45,64.72983655,3
y769,45,68.59474498,4
b559,45,73.05136339,1
t565,45,34.45529799,0
c282,45,65.81516535,2
l509,45,41.48300765,3
j296,45,61.84902336,3
a411,45,38.4076183,1
p189,45,75.2949359,4
m650,45,73.90139912,4
q597,45,45.22086888,2
g288,45,37.07402422,1
o331,45,78.56701362,4
y163,45,67.68556862,3
i334,45,36.37451039,2
c139,45,72.2267309,2
c832,45,65.41595451,3
a262,45,70.71762058,4
z581,45,62.75445141,3
g497,45,69.87225079,2
a251,45,65.52574285,1
q787,45,66.09647477,3
r554,45,32.37735684,3
k483,45,66.19691151,3
w151,45,67.52748237,3
g316,45,40.1592203,2
m550,45,69.25350312,4
e227,45,73.21293851,3
a685,45,66.08306589,3
s508,45,30.27623175,0
h246,45,74.10408567,2
y793,45,31.8962384,2
c766,45,69.82314577,4
z578,45,30.63869575,0
m957,45,33.32909778,1
e662,45,40.65900627,2
e476,45,62.43540402,1
k382,45,73.715619,4
a203,45,67.97341878,2
w422,45,67.98953001,4
f345,45,60.91876652,1
y260,45,62.90944062,4
m546,45,30.56462509,1
a818,45,74.99776443,2
l471,45,67.74866174,1
s337,45,62.10965102,4
a963,45,62.76509317,1
q511,45,68.61106075,3
k403,45,22.05012627,1
t451,45,68.7116302,1
o926,45,62.32796606,4
l897,45,38.84687569,1
c302,45,64.57522157,4
w350,45,64.95756185,2
c402,45,74.04039018,3
v923,45,40.65812366,2
c758,45,33.39765251,1
j984,45,70.65383162,1
a699,45,62.19141437,1
a897,45,72.25596306,4
t198,45,64.91136268,4
k862,45,69.29914907,4
j989,45,36.13485243,1
b742,45,38.93963263,0
m269,45,75.12368955,1
c264,45,67.94212107,2
g296,45,68.16319517,4
j913,45,31.56046955,1
w575,45,68.40128593,3
k894,45,60.75270417,4
a444,45,43.0475426,0
q633,45,70.82779631,2
w914,45,36.04104736,2
a401,45,66.79415599,4
f545,45,73.32443228,1
x402,45,61.61960615,3
j365,45,64.29408493,2
m601,45,28.43096411,1
d251,45,37.31123552,2
a492,45,60.12201052,1
x401,45,28.48403281,0
p136,45,63.48869678,2
c559,45,61.84005842,4
s185,45,23.34359787,1
i738,45,37.31184577,2
i901,45,65.34181087,0
c757,45,69.04284082,3
t724,45,75.11328801,2
s710,45,40.72857787,1
x581,45,64.63494887,3
a275,45,62.99935619,3
a520,45,38.81036633,1
k210,45,68.92318457,3
j119,45,38.1251644,1
y478,45,66.84263453,1
l725,45,76.66881742,3
x822,45,61.38666032,3
l700,45,63.94664044,1
l733,45,64.29983003,1
n304,45,63.58639514,4
o795,45,73.05945435,4
u196,45,40.66771292,3
r604,45,62.67075904,3
z969,45,73.86784476,4
g791,45,29.12847181,1
i635,45,58.63340414,3
o287,45,59.74190064,4
r701,45,69.77854407,1
r811,45,37.22565033,1
u327,45,66.26880133,2
s565,45,72.58896447,2
g570,45,70.49278763,2
i557,45,47.68596303,1
a644,45,32.97852192,1
j755,45,69.56362076,1
e213,45,63.1056963,4
e584,45,68.3597767,4
t718,45,63.42369517,4
o562,45,72.45542116,2
i177,45,33.56240217,3
v991,45,70.16774899,4
z795,45,65.74107029,3
r944,45,41.58152074,2
u364,45,31.02392294,3
p438,45,61.43389223,1
x773,45,58.63497149,4
b879,45,72.55523894,2
